respondent_id,xyz_vaccine,seasonal_vaccine
33310,6.4824221615514105e-09,8.304734479626848e-11
33312,8.196895920713861e-13,1.0298122551998173e-15
33321,2.4091419490287444e-05,0.012549666448107299
33323,1.4776202627247526e-08,6.7636678014616614e-09
33325,5.118764910296436e-10,6.583897123549717e-06
33328,0.844897395330888,0.748025520173583
33335,6.838764128976506e-05,0.48862395199026615
33338,5.0360123323259005e-11,6.461233097452937e-09
33344,2.546491163261108e-07,4.1989554615615744e-07
33345,1.7871288866958636e-07,0.00266416675404567
33349,3.964329888139695e-09,1.105473464982685e-10
33356,0.005476704103441144,0.013903104888207625
33357,0.9999733328456484,0.9999699082662111
33358,0.9993050381357241,0.9999516949535211
33362,1.7372563095093764e-07,6.794136337021742e-10
33363,0.0008817467192542314,0.8957736850174632
33364,0.9817068567662931,0.9954029439527934
33368,0.3516100268430788,0.9910162349253232
33369,0.9886464340924161,0.9994938243137773
33371,0.9999999980375378,0.9999999833394729
33378,0.9153239037876999,0.9953023752201939
33379,0.9509854921051748,0.9986870039068386
33388,1.5906755003922351e-12,6.657799407516527e-13
33393,1.4933071050338458e-05,3.09808896399064e-10
33395,0.12299094085881639,0.9131384549731602
33397,0.004770970348229573,0.038331578468639944
33401,4.1950194982698245e-17,7.98175089999636e-10
33402,0.9999469379757977,0.6541253582476009
33404,2.842623558107783e-15,4.3796566771809634e-15
33411,0.00010135540844357457,0.1353581216088787
33414,0.7739132390265382,0.06555114610124096
33415,0.0003158357138504245,0.01019163856576025
33416,0.2986990798221825,0.7097985466814203
33417,0.9985442319612309,0.9990702609683808
33425,0.008764406447199589,0.1555978119249406
33428,2.7281526850373053e-10,7.78767837611398e-06
33438,0.9968562214579185,0.9999982894639238
33446,0.9999999999987175,0.9999999995172892
33450,1.7297914073302126e-13,8.096863016301935e-12
33453,0.9997226146907547,0.9999706467822163
33456,3.427118123809256e-13,0.0019406732498003965
33460,2.1377197809648522e-07,0.0009884238753745075
33464,4.33331514022573e-05,0.02698677444575339
33466,0.8864753843293,0.6048379883409892
33467,0.9999999908084849,0.9999999936246091
33470,0.5746128014674662,0.8441530143082695
33476,1.1907919550930894e-07,1.1821785635284778e-05
33480,6.967296712437249e-16,2.300568193889997e-06
33485,7.0504425376378725e-06,0.0010129797588571637
33486,0.9680630571162488,0.9969703904080137
33487,1.8378595609098992e-08,1.4898230923309505e-05
33489,0.007603060457340379,0.9577724637529257
33491,2.2847599592833673e-08,5.606522052903165e-06
33492,0.0003020922997945578,0.16157435467428388
33507,0.9999422792393442,0.999947833038555
33510,0.9999999999999383,0.9999999999997815
33513,0.00010807299141789627,0.6559179504614138
33515,0.17309089667717775,0.02357383257498656
33519,0.014538691505641245,0.8680460547773089
33521,5.133427512314773e-12,7.016368067749702e-13
33522,0.9999995545684113,0.999999768537622
33526,0.9991921060488906,0.9999580607424302
33529,1.0,1.0
33533,7.257932719439755e-14,6.7615664760924865e-12
33534,5.251497179690265e-13,1.0355566034467024e-09
33537,0.9999834490515169,0.9999993797838447
33545,0.7003346891840735,0.997790071498965
33549,8.311138093767155e-13,2.539904558710653e-13
33550,4.0870816057913367e-11,1.6453589642494307e-08
33554,0.003460796371638805,0.9613154580880271
33557,0.5094850649715187,0.10950342643968673
33558,1.2133272115013232e-06,0.0003268642028226418
33565,0.0014388727828349391,0.00043268275528472684
33566,0.979685049711726,0.9983475730196291
33568,0.001250117432345607,0.031473679804411674
33574,0.9950863911640803,0.9931089447692546
33575,1.0,1.0
33576,5.914064014436115e-14,1.0615172691673142e-29
33584,0.9998949421898023,0.999972388995869
33586,4.651701378044666e-19,1.686804574795966e-09
33591,0.8388289403625453,0.8918791502388553
33592,1.6836245471153334e-07,2.938383541751666e-08
33593,4.76195977181702e-13,2.6263733422019952e-08
33597,0.9999997445438871,0.9999997945790107
33598,0.9862761646633406,0.9933974419435849
33600,4.949900903087733e-13,4.260078308925419e-13
33612,0.9999594451358976,0.9998796325078114
33613,0.00020512023800361875,5.573994683086448e-09
33619,0.00011845163764879361,2.3220586653311613e-07
33620,0.15433112595349804,0.6653570396597593
33632,1.3165756253383242e-05,0.024364385918312192
33633,5.895823677817378e-10,2.920163552051888e-06
33635,1.0,1.0
33637,0.018176478583865757,0.000436958314657875
33640,0.00024422113311883847,0.04745166311982615
33642,0.007577732014467936,0.2754863924198523
33644,0.9900040320213521,0.0019717362651094725
33648,0.9999804774997674,0.9999969229343455
33654,0.0001655722651206383,0.11012403576258091
33657,0.0014294798249397664,0.03810040359633384
33679,6.238433192363094e-22,1.7772624764087189e-07
33681,0.998629046249523,0.9997991245057846
33690,0.9999684701637874,0.9999970127621842
33694,0.9100892892476379,0.9962568299642776
33699,0.00446745909115319,0.867930259022912
33703,0.9999997900536294,0.9999996556589348
33707,2.8005593334245146e-05,0.031077013174581718
33716,0.9330156761894534,0.00961336095110898
33718,2.2131471555167746e-05,3.6147110912373576e-05
33720,1.2212680367989519e-08,1.1888222552242886e-09
33721,1.6946155442437042e-12,4.0466874517510114e-13
33730,0.4910678757940359,0.4055032692771547
33731,2.3364184892608682e-08,1.559192955830611e-05
33734,0.979968580549862,0.9998862171237853
33738,0.9999999999803424,0.9999999999938409
33744,0.24335275487713093,0.19977929585935988
33748,0.0061736404592908686,0.98656878102889
33749,0.9999999999999132,0.9999999999977911
33750,0.0001490613912454856,0.08434492283497887
33751,4.111764934989829e-09,5.129423530566555e-07
33754,0.999999987660278,0.9999999984913082
33757,3.4027861073250913e-09,1.4892250484359954e-07
33759,0.018645220142813078,0.013430967297685994
33762,1.19756322161353e-10,4.190210899186683e-09
33768,6.234103624797188e-09,4.886452073241064e-12
33769,0.9999993561936676,0.9999999369711772
33770,0.9999284723449842,0.005672675374706092
33773,0.0014814282462157118,0.7077095673697374
33783,0.9389881149153999,0.008461726234497959
33785,0.039291518204911724,0.48543496281609294
33792,5.064110154130183e-09,3.3200785836774914e-06
33797,4.755766487891504e-05,0.0938570136120903
33799,0.007772204983323267,0.19466258179982107
33801,0.0001236234840475475,0.06430319112680277
33802,0.009782137175224062,0.023347948363840146
33805,0.8817909403925317,0.9999978893530094
33808,0.8346758591446317,0.9901754962895379
33809,0.005735512278795779,0.04853863273927218
33811,2.455225168492597e-10,7.552855036073692e-07
33819,0.9999999999983977,0.9999999999103082
33821,0.999999968249068,0.9999999978689651
33824,0.6099669762618611,0.9147662581746822
33828,3.6418722525633056e-09,0.9907203594696565
33830,0.03363475925222385,0.9936424082865497
33831,0.9999999999998579,0.9999999999999833
33839,2.1170585358555998e-05,4.344657815997042e-06
33840,0.0722310665351896,0.1084286863231064
33841,0.9999999918096449,0.9999999980603143
33847,0.9998191186380365,0.9998519347232192
33852,1.0,1.0
33853,5.215136045575444e-11,2.1887142833430248e-08
33863,0.26016395885101523,0.9414067950721072
33869,3.840601664432868e-08,2.835861814643529e-10
33873,3.346647720786832e-05,1.6564915474773711e-06
33875,0.999385269928013,0.9999939411077962
33876,5.521326815474505e-09,7.799652282816593e-07
33884,0.00019520324686931887,3.810002483016542e-06
33885,0.994825410167397,0.9997570784321163
33894,0.9999999999763389,0.9999999999967883
33895,0.9991805383578442,0.36759673779412966
33898,2.9075862512709295e-20,5.655549798027782e-09
33900,0.00118105062612664,0.10533200530427328
33903,5.546276599403635e-07,7.786492215163184e-09
33908,8.679279115628294e-06,6.620104160301248e-08
33910,0.9999822928521694,0.999983922369181
33912,0.11758880708890136,0.06959567306749832
33913,1.1181677254201212e-06,0.07846128185827557
33918,0.958439227031828,0.9633928640452232
33919,0.001798813815589677,3.7284237610410136e-06
33929,4.960975809076447e-14,8.799304295849344e-09
33930,0.9998933532483634,0.9998942947606292
33934,2.15640591057026e-09,2.8373731515059377e-05
33940,4.4209939870668357e-08,4.557389306772759e-06
33953,0.000869817937720572,0.13933985267574378
33954,0.9999808942007934,0.9999968772273158
33966,0.9999972833482917,0.9999994170728634
33971,0.9999995278319698,0.9999999703467664
33974,1.0672125959190115e-07,6.728566553673257e-05
33976,9.834437218622155e-07,4.4972240170613695e-13
33983,8.518332974667251e-10,0.5064969222830189
33986,1.0027202537366505e-07,0.0005581818066701358
33993,1.8805927229479511e-06,6.394728330539546e-05
34004,0.9999999325037608,0.9999999736548894
34016,0.9011268523827264,0.9665673215558565
34017,2.232428848864055e-15,0.009626868085263016
34018,0.8070333005222947,0.913406179151561
34023,0.996319441225178,0.9991173712948757
34036,1.9065020012118582e-08,5.11392028409621e-09
34037,0.9999735869889287,0.9999994471195778
34038,3.3563740903419447e-12,1.7488951405928375e-09
34039,0.0006163280980734834,0.6596898355054092
34040,3.158890800487742e-12,9.093605071118987e-09
34043,0.9985860486763524,0.9996740412463828
34044,0.6514855607749688,0.9873145212131763
34045,1.2807617758361247e-21,6.999545346464182e-29
34059,0.000729425963386843,0.9889869800028742
34062,6.201236536945472e-06,0.02258908006357514
34064,2.7508751414044046e-06,0.0037461512561041423
34068,8.722922600158326e-06,0.0002745143776252919
34070,0.26579100090980584,0.518657877326239
34082,0.9999999830765499,0.9999999767515801
34086,1.1178215157741211e-05,0.027616734596288554
34090,5.029197521936553e-05,0.004033765840381599
34101,2.1666371286411732e-12,6.183386011020837e-11
34106,0.9967822166675357,0.9994321586072473
34107,0.0015767122641130275,0.916041547731306
34109,6.990717561638936e-05,0.019051124024745087
34111,1.6947409867444501e-15,2.4506721512294855e-15
34113,0.9986536042184453,0.9993034543855125
34117,1.0578602167355925e-07,5.310536668740477e-12
34120,0.0002987215812679751,0.010361752327544403
34126,0.999985583363671,0.9999981249167693
34132,2.0630622492014228e-07,2.051677278159798e-06
34133,0.0005544167187841322,0.848498563212196
34140,0.0009465916242167612,0.024711665426398393
34142,0.997862020291027,0.9931501113722058
34144,0.9949469380388837,0.1590197452800184
34145,0.9945126384247839,0.9990037348572851
34147,3.867980649501457e-13,1.3430754068776467e-14
34153,3.2427064034401674e-07,0.11234636169265336
34157,0.9817617789570643,0.9951644106011464
34162,6.769940712198721e-08,6.296229358963411e-05
34168,0.9632740079803422,0.9802641152532245
34183,1.5743686557479072e-11,6.904746350432052e-09
34188,0.9999999954397571,0.999999999335615
34190,0.0009008809518999482,0.026523770142843028
34196,3.448756252616674e-07,4.973087294844557e-06
34198,2.883350172317397e-05,0.0031384643926340296
34201,0.33442665340795813,0.01145311358171013
34205,0.999202903538077,0.9998797767511844
34208,4.0892208005964795e-22,1.7457242376011994e-39
34223,0.23552246037433555,0.999781328303392
34226,6.323602949111949e-23,8.180016334333908e-16
34237,0.9999941985775243,0.9996278206596505
34238,1.8927199054842976e-05,0.000734681867825952
34242,1.6736222290112363e-13,0.00011773830022168367
34243,5.1615416081492624e-05,0.5507315819607053
34245,0.9999998352431068,0.9999999430488645
34247,0.20138852688281125,0.3616686668412167
34263,1.1345852390588189e-06,6.513210911950338e-06
34267,1.0,1.0
34269,1.2083512273885326e-12,0.7668820344853695
34272,1.303373170282748e-14,2.1097336685216072e-16
34275,0.9998827165563131,0.9999282129049137
34276,5.321290914638075e-05,0.3411429011816348
34282,2.0724676011265375e-05,0.03452333105054173
34285,1.1194122290955011e-07,1.3671211765748132e-08
34293,3.059831640395592e-10,0.9994799312831948
34296,7.45148522707389e-05,0.025807277019509633
34300,2.3851156812801798e-20,3.3137793383436166e-07
34305,6.157132888954465e-07,8.196175633181031e-09
34307,0.02198889373800721,0.03990292818240852
34323,0.8585306115536043,0.9902143237394689
34328,0.8194819064154562,0.9909736096095864
34346,1.2769349335077987e-11,1.2194159766527854e-12
34349,0.9993762019593514,0.9998772979775877
34357,0.9999999915388642,0.9999999993358095
34361,0.6616628280706007,0.8179314960688205
34362,0.7917153778772503,0.9378495935056385
34366,4.9646424006218115e-06,3.3786727518751247e-06
34368,0.02170566665442501,0.013078826240638962
34370,0.07860335889464773,0.9832833744476654
34372,3.942026012443236e-21,1.3078202853099892e-27
34380,0.543396667355254,0.9458171058092469
34384,0.9999740547978477,0.9999991876011018
34385,0.8539604329484747,0.9997456992030329
34394,6.245931933100287e-10,1.247542035027274e-09
34397,6.736632012620724e-08,5.253418477391965e-07
34400,0.9999959102428608,0.9999996258535571
34402,2.8133452408459978e-05,0.00100255240621589
34411,7.821025915893433e-06,0.002001638758308434
34423,4.8266412196383466e-08,0.00032398661443421776
34426,0.08868726181923213,0.034597918512369076
34427,0.024545382761708673,0.177749439370097
34429,4.7177570122871724e-07,1.2457038823805036e-06
34433,0.013461514029604138,0.8128272294210471
34435,0.9958629698520657,0.9987884326202102
34438,0.7834129098636297,0.9702087674831652
34441,1.7003390517585342e-19,3.5242309422279007e-28
34444,6.276183861155039e-05,0.0016417480592354904
34446,2.7385054772034084e-15,5.315530092876684e-16
34452,0.0025878268932384703,0.0005770868221299843
34458,2.1478140845568946e-11,0.09096420921416187
34463,0.9999999999698117,0.999999999989849
34464,0.01592655586476885,0.21206102315477723
34467,0.9997211174185353,0.999992262453542
34468,2.578191299722021e-06,0.9999977705869778
34473,1.0313239885391545e-09,1.853484461417889e-08
34476,0.9896251745415743,0.9973424905092078
34478,0.02275813910187235,0.979496460154229
34489,5.449606122897095e-10,5.5244071054125664e-09
34494,0.9999999999999858,0.9999999999997726
34500,7.886259483144787e-06,0.00912047174280641
34505,4.962384945079855e-05,0.002983438006484582
34506,1.708974127988413e-13,1.2857335995652726e-12
34507,1.2822644183329147e-10,5.644797040371153e-14
34519,1.0590737890374686e-05,0.0281244349737423
34523,0.0005815364389973981,0.06386263877722317
34535,0.7614759488129963,0.8625124498035106
34538,0.0003766214450008798,0.9934154130842926
34540,0.016938764736454746,0.787665861340713
34549,0.08961466223985112,0.7722516290073689
34557,0.0004547628553620908,0.2678148470872723
34561,0.240914938785748,0.43992718893179394
34563,7.705815657595097e-19,7.882820974658965e-14
34567,4.77735363930381e-15,4.2388607486682595e-11
34569,0.9195982238758772,0.9878861226567005
34570,0.997109069597594,0.9991342026671275
34576,0.5647346012994416,0.9624619550187443
34582,0.9999722632857267,0.9997064483138699
34585,6.646735529790028e-30,1.98040060549212e-31
34586,1.2080071276984255e-06,0.0017688846122828877
34587,0.9984196689331847,0.9999099720732552
34590,0.9851126598626683,0.9999354204021099
34591,0.7316708146011472,0.8826849228748719
34598,0.000972188359350541,0.022868956458268135
34611,1.235838937938825e-07,3.3922655397248515e-05
34616,0.9852731261670497,0.0202614031527448
34623,0.9999999536293143,0.999999990009826
34625,0.2636617394778602,0.9939487174504877
34626,0.2992051805612654,0.9987992806398085
34634,0.012958615383396661,0.6331060772804137
34637,0.00012159437848500862,1.4138942492619727e-08
34646,0.9999891653672932,0.9999983975468801
34654,0.9910579951659647,0.9991033402052991
34656,0.9482615782088635,0.9913748841124442
34664,0.9999993134295607,0.9999892565602861
34667,0.0010630936820313637,4.340762505129996e-05
34671,0.9622590735118561,0.999714937638796
34681,2.364817537331162e-20,3.914135344775083e-14
34692,0.9999385470368755,0.9999902701972749
34693,3.156434406900413e-11,4.917484599889568e-07
34700,1.3817736006398997e-08,0.00012981182337570385
34707,1.1602597995407637e-05,0.003331106929594163
34710,1.0798483714154274e-21,4.1802470693039656e-14
34713,1.436024910676663e-05,0.00019958965966944338
34719,6.309902822763371e-08,0.035085477496689374
34723,0.3931827447027336,1.604868693005464e-05
34729,0.9999999879476748,0.9999999482006134
34738,5.61051495111588e-07,0.002845701501572568
34740,0.0003436591211933134,0.8071524331719723
34750,2.3322351427532824e-05,0.003794604879220097
34753,0.9876805135985024,0.9998233278596588
34754,0.00010477680393254978,0.008339577413557307
34755,0.9999963190562117,0.9999993017922656
