respondent_id,xyz_vaccine,seasonal_vaccine
50622,0.0,0.0
50627,0.0,0.0
50633,0.0,0.0
50642,0.0,0.0283
50643,0.021,0.7507
50645,0.9515,0.992
50647,0.0,0.0
50670,0.0,0.0
50677,0.0044,0.9571
50678,0.0002,0.0
50681,0.0,0.0012
50688,1.0,1.0
50689,0.0116,0.7819
50692,0.3871,0.6577
50702,0.0079,0.9378
50703,0.8158,0.9967
50706,0.0,0.0013
50707,0.6696,0.9408
50709,0.0,0.0016
50713,0.0,0.0
50721,0.0465,0.0156
50722,0.0005,0.0
50724,0.0,0.0022
50727,0.0,0.0135
50730,0.0,0.0
50733,0.8186,0.8908
50736,0.0,0.0
50750,0.0,0.0
50751,0.0,0.0
50753,0.0002,0.0277
50756,1.0,1.0
50760,1.0,1.0
50766,0.0,0.0
50769,0.0,0.0021
50777,0.9994,0.9999
50783,0.0,0.0
50803,0.0004,0.0
50815,1.0,1.0
50818,0.0007,0.7375
50822,0.1825,0.9844
50823,0.0,0.0
50827,0.9962,0.9968
50829,0.2468,0.7785
50833,0.0715,0.7015
50836,0.0,0.0
50840,0.0002,0.0
50842,0.0001,0.0014
50846,0.624,0.9742
50848,1.0,1.0
50851,0.0,0.0003
50858,0.0,0.0
50863,0.0,0.0222
50864,0.3551,0.5201
50866,0.745,0.9043
50869,0.8768,0.9037
50874,1.0,1.0
50879,0.0,0.0
50882,1.0,1.0
50884,0.0,0.0
50886,1.0,1.0
50890,0.0008,0.0
50892,0.0,0.0
50901,0.0,0.0
50908,0.0001,0.0224
50913,0.9926,0.0641
50915,0.0,0.0
50919,0.0,0.0
50926,1.0,1.0
50928,0.0,0.0
50931,0.0,0.0
50933,0.0,0.0
50934,0.0,0.0
50937,0.9998,0.9908
50943,1.0,0.9999
50947,0.0262,0.9909
50952,0.0,0.0
50959,0.8597,0.0002
50963,0.027,0.9965
50966,0.0,0.0
50978,0.0,0.8551
50979,0.0001,0.5809
50983,0.0,0.0005
50988,0.0,0.0002
50990,0.5773,0.7636
50995,0.0,0.0057
50999,0.0,0.0
51005,0.0,0.0201
51011,1.0,1.0
51013,1.0,1.0
51018,0.9979,0.9999
51023,0.0008,0.0095
51026,0.0,0.0
51027,0.4519,0.9588
51028,0.0,0.0
51031,0.0012,0.0
51037,0.0,0.0
51040,0.0,0.0
51047,0.6387,0.9926
51052,1.0,1.0
51055,1.0,1.0
51056,0.0,0.0
51058,1.0,0.9973
51069,0.0041,0.0346
51071,1.0,1.0
51081,0.0,0.0
51089,0.5023,0.0057
51091,1.0,1.0
51098,0.0,0.5041
51100,0.0,0.0
51101,0.0002,0.2913
51109,0.0,0.0
51119,1.0,1.0
51120,0.9987,0.9999
51123,1.0,0.9987
51128,0.0022,0.0064
51130,0.0001,0.0
51131,0.9999,1.0
51137,0.7206,0.905
51141,0.993,0.9981
51142,0.0,0.0468
51150,0.0003,0.9833
51157,0.1135,0.9671
51170,0.0074,0.3457
51177,0.9744,0.9953
51190,0.4448,0.7281
51199,0.261,0.604
51202,0.0,0.0
51213,0.0,0.001
51214,0.0,0.0
51220,0.3419,0.9692
51223,0.0582,0.99
51228,0.0011,0.0
51230,0.4989,0.7988
51231,0.054,0.0606
51234,0.0,0.0
51237,1.0,1.0
51239,0.0,0.0018
51245,0.0,0.0
51247,0.0127,0.1531
51248,0.0,0.0
51249,0.0,0.0013
51250,0.0001,0.0
51257,1.0,1.0
51259,0.0,0.0039
51270,0.0,0.0001
51278,0.0051,0.2448
51280,0.0,0.0022
51282,1.0,1.0
51287,0.0598,0.1458
51288,0.0009,0.4374
51292,0.0,0.0011
51296,0.0919,0.9528
51298,0.0,0.0266
51307,0.0004,0.0138
51310,1.0,1.0
51311,0.0018,0.3128
51315,0.9987,0.9992
51322,0.0,0.0256
51323,1.0,0.6415
51325,0.0,0.0001
51330,0.0,0.0
51331,0.0,0.0012
51332,1.0,1.0
51333,0.1564,0.9966
51335,0.0,0.0
51341,0.0,0.0861
51343,1.0,1.0
51360,0.0,0.0
51363,0.9871,0.9915
51369,0.0,0.0
51371,1.0,1.0
51378,0.9997,0.9996
51383,0.0,0.0137
51388,0.8603,0.9987
51392,0.0508,0.6762
51394,0.5301,0.7908
51395,0.0,0.0
51396,0.0,0.0038
51411,0.0218,0.0002
51415,0.0,0.0
51417,0.0,0.0
51426,0.0284,0.1007
51427,0.0,0.0
51434,0.9949,0.9999
51448,1.0,1.0
51451,0.9961,0.9989
51460,0.2988,0.9473
51465,0.0,0.0
51468,0.524,0.4598
51472,0.0,0.0
51474,0.0004,0.0
51476,0.099,0.1871
51478,1.0,1.0
51480,0.9984,1.0
51490,0.0001,0.0
51491,0.0005,0.0627
51492,0.9998,0.9999
51502,0.21,0.2723
51507,0.0,0.0
51509,0.0,0.0
51511,0.0,0.0
51522,0.9999,1.0
51528,0.1731,0.0027
51532,1.0,1.0
51534,1.0,1.0
51547,0.3521,0.9667
51554,0.0004,0.001
51555,0.0,0.0004
51556,1.0,1.0
51566,0.0,0.0
51570,1.0,1.0
51572,0.771,0.1042
51575,0.1136,0.9991
51586,1.0,1.0
51589,0.9999,1.0
51599,1.0,1.0
51605,0.0679,0.0772
51613,1.0,1.0
51615,1.0,1.0
51622,1.0,1.0
51623,0.0016,0.0071
51624,0.0003,0.009
51627,1.0,1.0
51628,0.0,0.7873
51631,0.0167,0.9823
51634,0.0,0.0
51635,0.0,0.0127
51639,0.0003,0.0168
51640,0.9895,0.9897
51644,0.7415,0.8849
51648,0.0,0.0
51668,0.0002,0.0369
51675,0.1168,0.0859
51683,0.3364,0.8971
51696,0.0,0.0
51699,0.0409,0.3194
51702,0.0,0.0
51703,1.0,1.0
51706,0.0162,0.3175
51716,0.0,0.0
51718,0.0,0.0
51722,1.0,1.0
51734,0.0003,0.0102
51740,0.0,0.0
51746,0.0,0.0
51747,1.0,1.0
51748,0.5583,0.8129
51750,0.0107,0.8928
51754,0.0,0.0
51756,0.0,0.023
51757,0.0011,0.0
51763,0.0,0.0052
51768,0.0,0.0
51769,1.0,1.0
51772,1.0,1.0
51776,0.0,0.0
51785,0.0,0.0002
51787,0.0,0.0
51791,0.041,0.8971
51803,1.0,1.0
51804,1.0,1.0
51807,0.0,0.8162
51815,1.0,1.0
51816,0.0,0.0
51822,0.0003,0.032
51825,0.9921,0.9999
51832,0.0,0.0002
51837,0.0026,0.5256
51838,0.4108,0.0288
51840,0.5288,0.0808
51850,0.0,0.0047
51851,0.0,0.0
51854,0.002,0.395
51866,1.0,1.0
51876,0.0,0.0035
51889,0.0,0.0001
51896,0.0,0.0
51897,0.9979,1.0
51898,1.0,1.0
51899,1.0,0.6137
51902,0.9977,0.987
51903,0.0659,0.9657
51904,0.1335,0.0037
51917,0.0,0.0001
51931,0.0004,0.037
51940,1.0,1.0
51955,0.3065,0.9899
51959,0.0,0.059
51960,0.0,0.0
51962,0.0,0.0
51967,0.0,0.011
51977,1.0,1.0
51980,0.0014,0.9104
51983,1.0,1.0
51987,0.0057,0.7112
51996,0.0,0.0
52011,0.7222,0.807
52012,0.0,0.0
52014,0.9998,1.0
52020,0.0,0.0
52021,0.0542,0.8101
52026,0.0,0.0
52027,0.0413,0.0001
52033,0.0,0.0
52034,0.0,0.0019
52035,0.0084,0.9951
52040,1.0,1.0
52043,0.0,0.0
52044,0.7557,0.9958
52046,1.0,1.0
52052,0.0056,0.5719
52054,0.0006,0.9992
52057,0.9837,0.9997
52062,0.7839,0.9964
52064,0.9988,0.9999
52069,0.9445,0.9984
52071,0.0,0.0
52072,0.0404,0.0006
52074,0.0294,0.9915
52076,0.083,0.1492
52082,0.0023,0.993
52084,1.0,1.0
52101,1.0,1.0
52110,0.2393,0.6677
52118,0.0,0.0
52127,0.0,0.9238
52128,0.0,0.0
52136,0.0,0.0158
52146,0.1118,0.9632
52161,0.1394,0.3032
52167,0.0,0.0
52169,0.0,0.0
52170,0.0,0.0
52183,0.0,0.9587
52185,0.0,0.0
52188,0.0,0.0
52190,0.0,0.0
52193,0.0001,0.5661
52194,1.0,1.0
52201,1.0,0.9988
52212,0.0001,0.0
52215,0.0,0.0
52216,0.0,0.0
52218,0.0039,0.0098
52224,1.0,1.0
52231,0.0,0.0
52237,0.0,0.0
52240,0.0,0.0
52241,0.9999,1.0
52242,1.0,1.0
52245,0.4238,0.7063
52253,0.0,0.0
52255,0.0,0.0
52263,0.8295,0.1003
52266,0.0,0.0001
52273,0.0,0.0
52275,0.0294,0.7685
52278,0.0,0.0002
52293,0.0,0.0313
52297,0.0,0.0187
52301,0.8714,0.88
52317,0.0837,0.041
52324,0.9987,0.9998
52329,0.0,0.0007
52330,0.0111,0.0011
52336,0.0536,0.0002
52340,0.0,0.0
52344,0.9142,0.9999
52345,0.0,0.9578
52348,0.0,0.0004
52354,0.0,0.0021
52357,0.0031,0.1887
52361,0.0,0.0209
52362,0.0738,0.8715
52364,0.0,0.0
52374,0.9422,0.9982
52383,0.0,0.0
52385,0.0,0.0
52387,0.9107,0.2828
52388,0.998,0.9992
52389,0.004,0.2745
52390,0.0002,0.0003
52396,0.0,0.0001
52397,1.0,1.0
52410,0.0001,0.6603
52420,0.0,0.0
52428,0.0,0.0
52435,0.0,0.0
52440,0.0,0.0
52443,0.0006,0.0
52444,1.0,1.0
52445,0.0111,0.2103
52448,1.0,1.0
52449,1.0,1.0
52451,0.9998,1.0
52455,0.9999,0.9999
52458,0.0,0.0
52464,0.0,0.0
52467,0.0,0.0
52470,0.0,0.017
52472,0.0,0.0
52474,0.0,0.0009
52481,0.9998,0.9999
52485,0.9735,0.9985
52493,0.3066,0.0644
52496,1.0,1.0
52501,0.0,0.0
52505,0.0001,0.1918
52508,1.0,1.0
52518,0.98,0.9973
52524,0.8828,0.0003
52528,0.9728,0.9975
52536,0.9939,0.9972
52541,0.0,0.0
52543,0.0001,0.0002
52547,0.0006,0.3027
52552,0.2164,0.9763
52555,0.0,0.0
52556,0.0001,0.859
52565,0.0,0.0
52572,0.0,0.0
52576,0.0002,0.5837
52577,0.9709,0.9992
52579,0.9201,0.8278
52580,0.1518,0.9989
52582,0.0,0.0
52587,0.9919,0.6995
52590,0.0,0.0037
52593,0.3895,0.4599
52602,0.0,0.0005
52613,0.0,0.0003
52620,0.9972,0.0242
52622,0.0,0.0
52623,0.0,0.0009
52624,0.4329,0.9095
52625,0.0007,0.0004
52626,0.9989,0.9999
52628,0.0,0.0
52631,1.0,1.0
52633,0.8648,0.8552
52637,0.9803,0.9981
52646,0.0,0.0
52653,1.0,1.0
52656,0.0,0.0
52658,1.0,1.0
52665,0.9461,0.9993
52666,0.6926,0.9361
52670,1.0,0.9999
52677,0.9927,0.9978
52678,1.0,1.0
52682,0.0153,0.1804
52686,0.0,0.0013
52695,1.0,1.0
52696,0.9069,0.9709
52700,0.4388,0.6581
52701,0.0,0.0
52704,0.9834,0.9995
52708,0.6697,0.3203
52709,0.0,0.0
52710,0.0,0.0
52721,0.0,0.8425
52730,0.9729,0.9767
52737,0.9999,1.0
52744,0.0,0.0509
52745,0.0,0.004
52748,0.0,0.0
52767,0.0,0.0
52772,0.0062,0.2263
52779,1.0,1.0
52780,0.0,0.0
52789,1.0,1.0
52794,0.9279,0.9958
52803,0.1292,0.9619
52804,0.9739,0.9945
52805,0.0,0.0001
52821,0.0,0.0
52824,0.0,0.0
52832,0.8506,0.9173
52835,1.0,1.0
52837,1.0,1.0
52840,0.844,0.9562
52841,0.0,0.0078
52844,1.0,1.0
52851,1.0,0.9992
52852,0.0,0.0011
52861,0.0,0.0001
52864,1.0,1.0
52865,0.9837,0.9973
52870,0.0088,0.7048
52871,0.0,0.004
52874,0.6592,0.995
52879,0.0029,0.0326
52883,0.1037,0.3086
52884,0.0004,0.0001
52888,0.0,0.0
52891,0.0,0.0
52893,0.0287,0.0295
52895,0.0,0.0
52898,0.5508,0.0229
52904,0.0,0.0
52906,0.0149,0.9848
52907,0.7544,0.6898
52913,0.9967,0.9999
52918,0.0043,0.088
52919,0.0333,0.3357
52920,0.9992,0.9997
52924,1.0,1.0
52935,0.9999,0.9995
52937,0.0,0.0
52950,0.0708,0.9339
52951,0.0,0.0
52952,0.1218,0.9929
52958,0.0,0.0
52964,1.0,1.0
52966,0.0,0.0
52967,0.0,0.1376
52970,0.7766,0.9921
52971,0.0091,0.9036
52974,1.0,1.0
52975,0.0,0.0003
52985,0.9944,0.0152
52989,0.0026,0.6193
52994,0.9446,0.9538
53005,0.0056,0.0374
53009,0.0007,0.1172
53013,0.942,0.9993
53016,0.0028,0.0027
53022,0.0,0.0
53023,0.0,0.1587
53026,0.0116,0.7495
53027,0.0,0.0001
53031,0.0,0.0
53036,0.0,0.0
53041,0.337,0.2641
53050,1.0,1.0
53054,0.9529,0.9987
53057,0.9378,0.9891
53059,1.0,1.0
53066,0.0,0.0
53067,0.0,0.0
53078,0.0067,0.0
53081,0.1185,0.7292
53082,0.0016,0.0004
53084,0.0,0.0009
53085,1.0,1.0
53086,0.9583,0.962
53093,0.5996,0.2248
53099,0.0002,0.0129
53101,1.0,0.9316
53103,0.0,0.8299
53104,0.0047,0.019
53107,0.4631,0.1989
53110,1.0,1.0
53117,0.0,0.0
53121,0.1796,0.9864
53123,0.0035,0.0028
53130,0.0002,0.0
53138,1.0,1.0
53141,0.0,0.0
53144,1.0,1.0
53146,1.0,1.0
53147,0.0,0.0
53151,1.0,0.9999
53155,0.0,0.0764
53156,0.5065,0.0037
53157,0.0,0.0
53158,0.0,0.0
53169,0.0,0.0
53179,0.0,0.0016
53180,0.0004,0.0085
53191,0.9982,0.9997
53192,0.9996,0.9978
53193,0.9965,1.0
53197,1.0,1.0
53198,0.9399,0.0009
53199,0.046,0.1203
53202,0.0,0.0
53205,0.0,0.0001
53208,0.0003,0.8816
53210,0.0,0.0001
53226,1.0,1.0
53229,0.9977,0.9999
53235,0.9812,0.999
53243,0.0,0.001
53266,0.0,0.0
53267,0.0088,0.0452
53272,0.0,0.0
53276,0.244,0.9348
53279,0.0,0.0
53291,0.0,0.0
53292,0.0,0.0
53297,0.0,0.0
53299,0.0,0.0
53304,0.9995,1.0
53305,1.0,1.0
53309,0.0,0.0
53314,0.0,0.2478
53315,0.0,0.0
53319,0.0,0.0
53321,0.5746,0.8988
53327,0.074,0.6446
53328,0.0,0.0091
53331,1.0,1.0
53334,0.0,0.0031
53340,0.0,0.0022
53341,0.0125,0.0516
53345,0.0,0.0
53348,0.9933,0.0057
53349,0.0,0.0002
53350,0.6408,0.8887
53355,0.9796,0.9917
53356,1.0,1.0
53358,0.0,0.0
53363,0.0,0.9997
53366,0.5158,0.7605
53371,0.0001,0.0607
53374,0.957,0.9968
53376,0.3458,0.6971
53383,0.9972,0.9997
53386,1.0,1.0
53388,0.0,0.0
53396,0.9964,0.9994
53398,0.9757,0.9958
53399,0.0,0.0
53405,0.2804,0.9965
53407,0.0,0.0
53408,1.0,0.9997
53409,0.2976,0.0721
53411,0.0005,0.0003
